18218	5167	1
14920	13726	1
1993	11387	1
20127	3177	1
10756	15259	1
11779	20711	0
2134	17575	0
11170	560	1
10612	5531	0
8062	2759	1
22144	2795	1
7699	5962	1
756	8453	1
19735	10334	1
15488	20618	0
20972	16034	0
7430	106	0
8216	10422	0
11473	4122	1
10910	2414	1
2930	6735	0
19884	15382	1
8889	9186	1
13778	5094	1
2029	5634	0
13897	6620	0
3907	7305	1
18526	6594	0
7964	1116	1
9694	4735	1
4179	20957	0
17916	5242	0
13238	12330	0
16982	14673	1
10153	4534	0
14308	8200	0
4740	707	1
11848	7594	1
1349	11802	1
6550	15177	0
20141	19542	0
10319	14650	0
7964	17763	1
16569	10266	1
11507	9591	1
16687	14068	0
9808	6096	0
8031	3796	1
2071	17023	0
3361	5549	1
16371	21922	1
13323	13378	0
2374	6923	1
19836	4267	0
3269	11501	1
7063	10821	1
12168	12150	1
60	14270	1
18590	7580	1
1259	19598	0
13605	20980	1
12305	1848	1
204	15713	0
13500	6065	1
16974	450	0
11882	15097	0
19184	11387	1
19161	126	0
12988	5177	1
21657	10587	0
1085	8723	1
8008	11161	1
17475	16386	1
21889	13447	0
15469	9380	0
9816	8034	1
13436	16215	1
12156	19549	0
7964	10121	0
263	13465	1
11208	4417	0
18619	8224	1
5471	10236	0
9244	3907	1
16394	19019	1
12654	20238	0
2513	18743	0
18229	3733	1
10944	18915	0
9357	10832	0
10020	9618	0
20217	3002	0
10455	20466	0
12234	21188	0
19078	14908	0
11533	1603	1
15526	5348	1
16150	16807	0
1508	15982	1
3795	2424	1
16233	21144	1
4020	8826	0
17415	13613	0
21857	26	0
13418	13551	1
18967	4831	0
1895	6919	0
8748	3956	1
17578	21029	1
20744	1102	0
12166	13349	0
13960	7567	0
5253	7240	0
5669	14891	1
843	19029	1
14500	12505	1
6292	18563	1
13352	9820	0
14157	7238	0
115	15926	0
69	3901	0
7547	11658	0
18322	16241	1
11851	16412	0
6976	17313	1
1532	8520	0
1948	14048	1
21395	3299	0
19995	3025	0
2999	5106	0
13352	3381	1
11809	4831	1
3177	21248	1
2190	6692	1
6311	16586	0
21307	378	0
19190	7697	0
18583	17748	0
10736	9564	0
11930	3583	1
19552	14406	0
6691	6568	0
4194	6655	1
19113	19458	1
7964	11720	1
5585	1122	0
93	7087	1
3988	16241	1
11223	3313	0
9039	11281	1
3271	21773	0
7534	3956	1
21419	16113	1
21725	2318	0
13606	21019	1
17212	917	1
6109	13842	1
19809	13807	0
3444	11601	1
8467	14121	0
4718	9007	0
16058	9112	1
18249	7862	0
16228	14207	1
14560	19503	1
4381	18141	0
17852	69	1
12282	2759	1
1557	6702	1
5669	15309	0
12894	18114	0
12100	13173	0
21430	20859	0
1218	701	0
4166	4134	0
20700	7451	1
1327	8414	1
15938	5800	0
4375	4457	0
13213	20379	0
20574	21665	1
22131	13543	0
12343	16935	0
2741	13314	0
1499	511	0
11528	10481	0
17355	9299	1
9625	19543	0
15808	584	0
8467	8526	0
19634	18840	1
6759	15530	0
19034	12401	1
1472	2923	0
6625	11560	1
11539	3905	1
14546	16918	0
16985	9500	0
10269	20335	0
16569	7571	1
14543	14807	0
574	2113	1
9480	11402	1
755	9412	1
8705	14506	1
1966	17446	1
17550	3029	0
15982	7402	0
20219	2826	0
17158	6279	1
14546	3040	1
2644	9969	0
18865	853	1
4905	14025	0
8255	2643	0
15318	14142	0
5722	12282	1
20337	13437	0
11079	3193	0
16962	9475	1
9244	3419	1
14058	16002	1
14686	21590	1
12311	10266	0
13289	14196	0
3075	6702	1
14836	15899	1
556	3	0
16631	4336	0
864	9094	0
2991	10773	1
19272	1310	0
10265	2758	0
1058	16760	0
49	4530	1
3185	16690	0
16496	7964	1
8458	17677	1
30	14774	1
21850	574	1
7998	18693	1
19188	11709	0
4910	2588	0
18926	14592	1
6007	22154	1
19551	17957	1
13474	3128	1
16391	10176	0
10068	8029	1
10256	22064	0
2508	1331	0
4352	8531	1
9737	11139	1
5626	16536	1
11718	21260	0
9977	20726	1
6719	14268	0
8618	1547	0
11850	6309	1
9521	18499	1
16502	14483	0
13260	2759	1
3212	12935	0
19126	10464	1
16135	16850	1
2664	14546	1
15982	12282	1
16798	1368	0
4352	12889	0
10671	15334	1
504	16687	1
12917	18435	0
795	18364	1
20534	18750	1
19843	7067	0
6001	4682	0
6351	19560	0
12803	3744	1
5145	17693	1
11490	2414	1
5302	1165	0
17149	19480	1
17254	1105	0
12917	12379	1
16651	17263	1
21449	16674	0
2826	2607	1
20349	18621	0
1364	8318	1
20239	13668	1
11630	18257	1
14300	8297	1
12452	21321	0
6114	16108	1
14521	13639	0
17885	10478	1
15082	19503	1
18175	9764	0
8883	20286	0
17355	19982	0
14627	3005	1
629	18653	1
15252	9015	0
11501	6531	0
20658	12951	0
5400	13825	1
18599	7764	1
10274	6136	1
13749	16202	0
9660	21824	0
12273	5890	0
9260	10655	1
12326	13517	0
18223	5621	0
60	20262	1
3395	5312	1
4248	9976	0
7407	17522	1
8669	7852	1
1698	1366	1
754	11821	1
18723	8565	0
12426	63	1
15835	18840	1
12639	20244	1
18192	4142	0
8981	10902	1
15488	20246	1
20127	9070	1
18199	20151	1
3508	6122	1
13990	5549	1
19895	9344	0
19269	2196	0
1966	3735	0
16629	17060	1
2265	19244	0
13906	13911	1
5440	20409	1
15549	18369	0
11093	5712	0
5353	17677	1
5253	21045	0
5584	1137	1
8808	20439	0
19605	5916	0
4180	12513	0
6710	2093	0
7306	19386	0
16681	12187	1
21404	2739	0
16388	14908	0
12307	17324	1
14980	11573	0
18871	6739	0
7728	10769	1
16544	21248	1
20932	18009	0
16700	10259	0
19484	8889	1
5057	6995	1
12837	1173	0
